Id	Type	Name	EstDuration	ActualDuration	OverTime
0	13	Move to Well - D3 of 96	1.000000	1.668065	0.668065
1	8	Laser AutoFocus	0.000000	1.431805	1.431805
2	1	Transmitted light	0.000000	8.389602	8.389602
3	1	DsRed - Confocal	0.000000	5.805193	5.805193
4	10	Relative Z (Z Stack)	0.000000	0.362333	0.362333
5	1	DsRed - Confocal	0.000000	4.525411	4.525411
6	10	Relative Z (Z Stack)	0.000000	0.346191	0.346191
7	1	DsRed - Confocal	0.000000	4.617908	4.617908
8	13	Move to Well - D7 of 96	1.000000	1.397607	0.397607
9	8	Laser AutoFocus	0.000000	1.456503	1.456503
10	1	Transmitted light	0.000000	8.007629	8.007629
11	1	DsRed - Confocal	0.000000	5.550432	5.550432
12	10	Relative Z (Z Stack)	0.000000	0.366116	0.366116
13	1	DsRed - Confocal	0.000000	4.473489	4.473489
14	10	Relative Z (Z Stack)	0.000000	0.348835	0.348835
15	1	DsRed - Confocal	0.000000	4.447965	4.447965
16	13	Move to Well - D11 of 96	1.000000	1.436897	0.436897
17	8	Laser AutoFocus	0.000000	1.456517	1.456517
18	1	Transmitted light	0.000000	8.116178	8.116178
19	1	DsRed - Confocal	0.000000	5.640032	5.640032
20	10	Relative Z (Z Stack)	0.000000	0.350846	0.350846
21	1	DsRed - Confocal	0.000000	4.576888	4.576888
22	10	Relative Z (Z Stack)	0.000000	0.350963	0.350963
23	1	DsRed - Confocal	0.000000	4.639907	4.639907
24	6		0.000000	0.000074	0.000074
