Date	Friday, May 01, 2009,  12:35:39 PM
SystemName	Pathway
Well	Well D07
Plate	96 Well BD Falcon Imaging [353219]
Brand	BD Falcon
Wells	96
Objective	20X NA 075 Olympus Confocal
Offset	858993459
ZRelativeDisplacement	200.000000
Gain	15
SamplingRate Hz	12000
StartingFocusPosition microns	5394.290000
SearchSpan microns	2000.000000
DataPointsGathered	2000
Algorithm	DoubleThreshold
UseRollingAverageWidth	0
RollingAverageWidth	20
InFocusIndex	971



---DATA TABLE---
Index	Position	Intensity	InFocusPosition	SmoothedData
0	0	0.141488		
1	0	0.138897		
2	0	0.140840		
3	0	0.140031		
4	0	0.140678		
5	0	0.138411		
6	0	0.136144		
7	0	0.137116		
8	0	0.137925		
9	0	0.140031		
10	0	0.138087		
11	0	0.138897		
12	0	0.140840		
13	0	0.137925		
14	0	0.139545		
15	0	0.141488		
16	0	0.140517		
17	0	0.139707		
18	0	0.140193		
19	0	0.141002		
20	0	0.141326		
21	0	0.140193		
22	0	0.141164		
23	0	0.141326		
24	0	0.140840		
25	0	0.137925		
26	0	0.139869		
27	0	0.138897		
28	0	0.139707		
29	0	0.139869		
30	0	0.137116		
31	0	0.139869		
32	0	0.138411		
33	0	0.136792		
34	0	0.136468		
35	0	0.138735		
36	0	0.135658		
37	0	0.137440		
38	0	0.141164		
39	0	0.138573		
40	0	0.136630		
41	0	0.138087		
42	0	0.136630		
43	0	0.138087		
44	0	0.139545		
45	0	0.138249		
46	0	0.136144		
47	0	0.140193		
48	0	0.140355		
49	0	0.139707		
50	0	0.137602		
51	0	0.137764		
52	0	0.138573		
53	0	0.140840		
54	0	0.138897		
55	0	0.139221		
56	0	0.139707		
57	0	0.139869		
58	0	0.141164		
59	0	0.149261		
60	0	0.138411		
61	0	0.138897		
62	0	0.138411		
63	0	0.139707		
64	0	0.142460		
65	0	0.142622		
66	-1	0.142946		
67	0	0.140355		
68	0	0.140031		
69	0	0.139059		
70	-1	0.139545		
71	-1	0.142946		
72	-1	0.131772		
73	-1	0.141002		
74	0	0.141812		
75	-1	0.141326		
76	0	0.141002		
77	0	0.139869		
78	-1	0.139545		
79	-1	0.140840		
80	0	0.139707		
81	-1	0.140193		
82	-1	0.136306		
83	-1	0.146022		
84	-1	0.139059		
85	-1	0.138087		
86	-1	0.138411		
87	-1	0.140031		
88	-1	0.139545		
89	-1	0.139059		
90	-1	0.138411		
91	-1	0.138249		
92	-1	0.139059		
93	-1	0.137278		
94	-1	0.138897		
95	-1	0.156225		
96	-1	0.138087		
97	-1	0.139869		
98	-2	0.140517		
99	-2	0.140355		
100	-2	0.140517		
101	-2	0.140840		
102	-2	0.140678		
103	-2	0.141812		
104	-2	0.139059		
105	-2	0.142136		
106	-2	0.141974		
107	-2	0.141812		
108	-2	0.142784		
109	-2	0.144889		
110	-2	0.142298		
111	-3	0.142622		
112	-3	0.142784		
113	-3	0.143108		
114	-3	0.141164		
115	-3	0.140840		
116	-3	0.143108		
117	-3	0.141974		
118	-3	0.142460		
119	-4	0.143269		
120	-4	0.142784		
121	-4	0.144727		
122	-4	0.143431		
123	-4	0.143593		
124	-4	0.142136		
125	-4	0.143431		
126	-4	0.143269		
127	-5	0.142136		
128	-4	0.143755		
129	-5	0.141488		
130	-4	0.144889		
131	-5	0.143593		
132	-5	0.145051		
133	-6	0.144241		
134	-5	0.146184		
135	-6	0.143431		
136	-6	0.145375		
137	-6	0.142784		
138	-6	0.144403		
139	-6	0.143755		
140	-7	0.145051		
141	-7	0.143917		
142	-7	0.141812		
143	-7	0.142460		
144	-8	0.134849		
145	-8	0.142622		
146	-8	0.143755		
147	-8	0.142460		
148	-8	0.142622		
149	-9	0.142784		
150	-9	0.139707		
151	-10	0.142622		
152	-10	0.142784		
153	-10	0.137440		
154	-11	0.141002		
155	-11	0.142622		
156	-12	0.142136		
157	-12	0.142946		
158	-12	0.140517		
159	-13	0.142298		
160	-13	0.141326		
161	-14	0.142784		
162	-14	0.141812		
163	-15	0.144727		
164	-16	0.143431		
165	-16	0.143593		
166	-17	0.139221		
167	-17	0.159787		
168	-18	0.137925		
169	-19	0.144079		
170	-19	0.144565		
171	-20	0.147804		
172	-21	0.145699		
173	-22	0.143431		
174	-22	0.141974		
175	-23	0.144727		
176	-24	0.142784		
177	-25	0.144727		
178	-26	0.144403		
179	-26	0.146184		
180	-27	0.145375		
181	-28	0.147156		
182	-29	0.147642		
183	-30	0.144565		
184	-31	0.145537		
185	-32	0.146346		
186	-33	0.144403		
187	-35	0.144403		
188	-36	0.144403		
189	-37	0.141650		
190	-38	0.138087		
191	-39	0.144403		
192	-40	0.144727		
193	-41	0.140840		
194	-43	0.143108		
195	-44	0.142622		
196	-46	0.143269		
197	-47	0.143269		
198	-48	0.143755		
199	-49	0.142784		
200	-51	0.144889		
201	-53	0.135173		
202	-54	0.162540		
203	-56	0.143431		
204	-57	0.142622		
205	-59	0.141488		
206	-60	0.144889		
207	-62	0.146508		
208	-63	0.146508		
209	-65	0.143917		
210	-67	0.144079		
211	-69	0.142784		
212	-71	0.144889		
213	-72	0.146670		
214	-75	0.146670		
215	-76	0.142622		
216	-78	0.144889		
217	-80	0.145537		
218	-82	0.146994		
219	-84	0.147318		
220	-86	0.146994		
221	-88	0.144565		
222	-90	0.144079		
223	-92	0.142136		
224	-94	0.146670		
225	-96	0.147642		
226	-98	0.132258		
227	-100	0.147966		
228	-102	0.144727		
229	-105	0.145537		
230	-107	0.146670		
231	-109	0.146508		
232	-112	0.146670		
233	-113	0.146508		
234	-116	0.145699		
235	-118	0.145375		
236	-121	0.147804		
237	-123	0.149423		
238	-125	0.145860		
239	-128	0.150071		
240	-130	0.151366		
241	-132	0.147480		
242	-135	0.147804		
243	-137	0.146346		
244	-139	0.145375		
245	-142	0.146832		
246	-144	0.146508		
247	-147	0.144727		
248	-149	0.146994		
249	-152	0.135334		
250	-155	0.145537		
251	-157	0.145051		
252	-160	0.147804		
253	-162	0.148128		
254	-165	0.146022		
255	-167	0.146832		
256	-170	0.146346		
257	-173	0.145537		
258	-176	0.146508		
259	-178	0.148452		
260	-181	0.148452		
261	-184	0.147804		
262	-187	0.147642		
263	-190	0.148937		
264	-192	0.148937		
265	-195	0.146508		
266	-198	0.147480		
267	-201	0.149747		
268	-204	0.147156		
269	-207	0.149261		
270	-210	0.148937		
271	-213	0.149585		
272	-217	0.149261		
273	-220	0.149747		
274	-223	0.147156		
275	-226	0.146346		
276	-229	0.148452		
277	-232	0.149261		
278	-236	0.149099		
279	-239	0.149909		
280	-243	0.150557		
281	-246	0.150071		
282	-249	0.147642		
283	-253	0.152176		
284	-256	0.150557		
285	-260	0.152014		
286	-264	0.136630		
287	-267	0.149585		
288	-271	0.151204		
289	-274	0.149747		
290	-278	0.152986		
291	-281	0.150395		
292	-285	0.150071		
293	-289	0.150881		
294	-292	0.148128		
295	-296	0.151528		
296	-300	0.152500		
297	-304	0.135496		
298	-307	0.150881		
299	-311	0.148613		
300	-315	0.151690		
301	-319	0.152014		
302	-322	0.151366		
303	-326	0.151690		
304	-330	0.149261		
305	-333	0.151528		
306	-338	0.151528		
307	-341	0.149423		
308	-345	0.149909		
309	-349	0.152176		
310	-352	0.150881		
311	-356	0.151043		
312	-360	0.151852		
313	-363	0.149585		
314	-367	0.150881		
315	-371	0.149747		
316	-374	0.146994		
317	-378	0.153634		
318	-381	0.150395		
319	-385	0.153634		
320	-388	0.152824		
321	-392	0.157196		
322	-395	0.154281		
323	-398	0.150881		
324	-402	0.149585		
325	-405	0.150395		
326	-409	0.151043		
327	-412	0.154119		
328	-415	0.152500		
329	-419	0.151043		
330	-422	0.155577		
331	-426	0.153310		
332	-429	0.157196		
333	-432	0.154443		
334	-436	0.154605		
335	-440	0.157196		
336	-443	0.155577		
337	-446	0.156225		
338	-450	0.154929		
339	-453	0.155901		
340	-457	0.157196		
341	-460	0.153957		
342	-464	0.153310		
343	-468	0.156548		
344	-471	0.155253		
345	-475	0.155091		
346	-478	0.156225		
347	-482	0.158654		
348	-486	0.153310		
349	-490	0.155091		
350	-493	0.154281		
351	-497	0.154767		
352	-501	0.153310		
353	-505	0.156872		
354	-509	0.153472		
355	-512	0.155091		
356	-516	0.154767		
357	-520	0.156548		
358	-524	0.168208		
359	-528	0.153310		
360	-532	0.154929		
361	-536	0.150719		
362	-540	0.153310		
363	-544	0.153472		
364	-548	0.153634		
365	-552	0.153795		
366	-556	0.155577		
367	-561	0.155739		
368	-565	0.163026		
369	-569	0.172256		
370	-573	0.157358		
371	-577	0.155415		
372	-582	0.155901		
373	-586	0.157196		
374	-590	0.156872		
375	-594	0.157358		
376	-598	0.156710		
377	-603	0.157196		
378	-607	0.158978		
379	-611	0.158654		
380	-616	0.154767		
381	-620	0.159625		
382	-624	0.158492		
383	-629	0.160273		
